date;item_id;prediction
2024-01-16;100348;1.0167818637005335
2024-01-16;100528;2.088882307041414
2024-01-16;100139;0.8485264897421976
2024-01-16;100227;1.010477170733675
2024-01-16;100257;6.361755482656681
2024-01-16;100140;0.9867845009674361
2024-01-16;100045;1.1433790973181206
2024-01-16;100469;4.516073112382322
2024-01-16;100691;2.197417388859662
2024-01-16;100470;2.367546794706395
2024-01-16;100639;2.635941121380456
2024-01-16;100648;-1.0438444700286036
2024-01-16;100621;1.878655197642972
2024-01-16;100001;4.2975538383158725
2024-01-16;100176;13.623041939887983
2024-01-16;100228;1.8885187878869791
2024-01-16;100530;2.0163078842154603
2024-01-16;100471;24.006435998576336
2024-01-16;100417;1.0292663841027458
2024-01-16;100668;1.957107273066611
2024-01-16;100596;3.112920396393897
2024-01-16;100686;0.9229513283337165
2024-01-16;100399;1.0088530468582657
2024-01-16;100554;1.5960135899234345
2024-01-16;100664;0.9750804106328457
2024-01-16;100418;2.044854681924718
2024-01-16;100394;1.008377394783475
2024-01-16;100665;1.0152462366039885
2024-01-16;100487;4.039838195226956
2024-01-16;100473;2.2343600320228467
2024-01-16;100370;2.4150562540341194
2024-01-16;100547;1.0196569989245012
2024-01-16;100181;1.0080554024797963
2024-01-16;100184;1.7673467449874394
2024-01-16;100526;1.9853629078774166
2024-01-16;100462;1.027223520778862
2024-01-16;100453;1.9239523890293666
2024-01-16;100225;1.0270910229540102
2024-01-16;100474;2.6850725815569607
2024-01-16;100386;5.903518819496607
2024-01-16;100375;1.0174197565684344
2024-01-16;100046;1.0106352677685648
2024-01-16;100662;1.010796854988055
2024-01-17;100545;4.450417722290659
2024-01-17;100645;2.0534301623006357
2024-01-17;100683;1.4092269823604582
2024-01-17;100612;6.124578248928664
2024-01-17;100165;22.808596519700323
2024-01-17;100611;7.7936742727704456
2024-01-17;100006;4.690214797931446
2024-01-17;100601;3.8160995317667687
2024-01-17;100126;1.2323714237707386
2024-01-17;100657;1.0401931644837183
2024-01-17;100035;14.048878228688258
2024-01-17;100523;2.936430913647405
2024-01-17;100656;1.0359456073137703
2024-01-17;100604;3.8537988145838447
2024-01-17;100602;3.5668237821954696
2024-01-17;100050;1.309485348386554
2024-01-17;100646;2.026230662035018
2024-01-17;100663;2.5351904759973634
2024-01-17;100558;2.3975211335195463
2024-01-17;100553;2.1201457903966467
2024-01-17;100517;1.7080829529154196
2024-01-17;100448;7.055008860503522
2024-01-17;100390;1.0267208149820357
2024-01-17;100644;2.3706220232609274
2024-01-17;100607;2.9184356378115948
2024-01-17;100516;4.800194253810696
2024-01-17;100486;4.18036151311461
2024-01-17;100188;1.033141047637781
2024-01-17;100591;5.977032610100824
2024-01-17;100556;2.5369994016829214
2024-01-17;100650;2.2618497994582865
2024-01-17;100510;6.3327666616837295
2024-01-17;100010;4.153862116694087
2024-01-17;100259;5.859286661003631
2024-01-17;100192;1.960583753639079
2024-01-17;100182;1.8347416841741806
2024-01-17;100454;4.909075774438827
2024-01-17;100193;1.8971932896546038
2024-01-17;100455;1.8803129273522812
2024-01-17;100346;41.21612251829018
2024-01-17;100525;2.111298730512395
2024-01-17;100638;2.739836650431966
2024-01-17;100544;4.334906157426759
2024-01-17;100651;1.156610404578564
2024-01-17;100524;2.312662541472054
2024-01-17;100551;2.579805688071789
2024-01-17;100003;3.048654783317905
2024-01-17;100613;1.9929017973683834
2024-01-17;100245;7.386422666248651
2024-01-17;100590;21.486661413291863
2024-01-17;100354;4.8556514327613325
2024-01-17;100614;3.7056071411561247
2024-01-17;100450;2.0598066402922393
2024-01-17;11200;276.92865361481665
2024-01-17;100348;1.7314949994850486
2024-01-17;100528;2.1286573189126132
2024-01-17;100139;1.2564246650146014
2024-01-17;100227;1.042394491224933
2024-01-17;100257;5.586553863304527
2024-01-17;100140;1.0388857562328695
2024-01-17;100045;1.0438602281972151
2024-01-17;100469;4.700333112301074
2024-01-17;100691;2.1021680402647895
2024-01-17;100470;3.1607943346644607
2024-01-17;100639;2.539619080926594
2024-01-17;100648;-0.875828417007317
2024-01-17;100621;2.05849252666422
2024-01-17;100001;4.210536790301919
2024-01-17;100176;14.008408612976792
2024-01-17;100228;1.971198860342719
2024-01-17;100530;2.0142077432909535
2024-01-17;100471;19.31883088709772
2024-01-17;100417;1.0246713400677228
2024-01-17;100668;2.537399431056823
2024-01-17;100596;3.678399027847515
2024-01-17;100686;1.4370504572873928
2024-01-17;100399;1.0533591570545071
2024-01-17;100554;1.982004311776739
2024-01-17;100664;3.9222733878462863
2024-01-17;100418;2.160570376630658
2024-01-17;100394;1.0602017688508056
2024-01-17;100665;3.934014564142699
2024-01-17;100487;3.845583587023765
2024-01-17;100473;2.22337214928591
2024-01-17;100370;4.009875078127786
2024-01-17;100547;1.102951403867551
2024-01-17;100181;1.0419956722965338
2024-01-17;100184;1.8006100185262957
2024-01-17;100526;2.1815603598720426
2024-01-17;100462;1.2759207249692581
2024-01-17;100453;2.0169490997007724
2024-01-17;100225;1.196847383201903
2024-01-17;100474;2.6973268218708024
2024-01-17;100386;5.9529981477044505
2024-01-17;100375;1.060530167410538
2024-01-17;100046;1.0537067161530065
2024-01-17;100662;3.852029346262759
2024-01-18;100545;2.0612339661342918
2024-01-18;100645;2.1417594183594786
2024-01-18;100683;1.0963231692854483
2024-01-18;100612;6.231504224035528
2024-01-18;100165;23.634383726392382
2024-01-18;100611;8.092665663905105
2024-01-18;100006;4.636856844004851
2024-01-18;100601;4.158595779294435
2024-01-18;100126;1.2392637203938475
2024-01-18;100657;1.0859873311204267
2024-01-18;100035;13.675835109278609
2024-01-18;100523;6.970481311232669
2024-01-18;100656;1.0879027862821922
2024-01-18;100604;4.103279161897498
2024-01-18;100602;4.049396394179719
2024-01-18;100050;1.3603696507171734
2024-01-18;100646;2.096914376346922
2024-01-18;100663;2.62723121812156
2024-01-18;100558;2.3728214670037038
2024-01-18;100553;2.1882630222237975
2024-01-18;100517;3.2549545230631214
2024-01-18;100448;3.2863909155818263
2024-01-18;100390;1.1015538045557451
2024-01-18;100644;1.1789125567791212
2024-01-18;100607;3.097376834449547
2024-01-18;100516;4.905128667945178
2024-01-18;100486;4.283926953749039
2024-01-18;100188;1.0987082634254572
2024-01-18;100591;6.1478414407408355
2024-01-18;100556;2.281678383434981
2024-01-18;100650;2.3189049350913065
2024-01-18;100510;6.759947980451193
2024-01-18;100010;3.99502801334176
2024-01-18;100259;3.096406373782344
2024-01-18;100192;2.03888732945899
2024-01-18;100182;1.693043307366081
2024-01-18;100454;5.266283097237345
2024-01-18;100193;1.7492476967823647
2024-01-18;100455;1.936200298982403
2024-01-18;100346;40.91711227497402
2024-01-18;100525;3.631169089316098
2024-01-18;100638;2.580966120269142
2024-01-18;100544;2.059701631893575
2024-01-18;100651;2.6382778128577753
2024-01-18;100524;5.920110756500174
2024-01-18;100551;2.519550175319321
2024-01-18;100003;3.269574314505418
2024-01-18;100613;2.2050486144311523
2024-01-18;100245;6.964441937834476
2024-01-18;100590;21.290890743707834
2024-01-18;100354;4.594002875394857
2024-01-18;100614;3.6727111190154345
2024-01-18;100450;2.1182347793509697
2024-01-18;11200;304.8192525256287
2024-01-18;100348;1.6987863339810307
2024-01-18;100528;6.719501623816236
2024-01-18;100139;1.1307822378507744
2024-01-18;100227;1.127131445469681
2024-01-18;100257;2.6927710556932856
2024-01-18;100140;1.085064688811713
2024-01-18;100045;1.1148171848080246
2024-01-18;100469;4.689360457292003
2024-01-18;100691;1.8253696587852386
2024-01-18;100470;9.522252165294407
2024-01-18;100639;2.7919427587788035
2024-01-18;100648;1.0898194202860152
2024-01-18;100621;2.123100634019211
2024-01-18;100001;4.497349278831365
2024-01-18;100176;15.440740063237866
2024-01-18;100228;1.9974246298674416
2024-01-18;100530;2.1094918766074073
2024-01-18;100471;31.35719578079807
2024-01-18;100417;1.3617056792043103
2024-01-18;100668;1.102154747784916
2024-01-18;100596;1.756235228142689
2024-01-18;100686;1.4512340777348525
2024-01-18;100399;1.1985311369207776
2024-01-18;100554;1.7930525804021074
2024-01-18;100664;4.809280779900234
2024-01-18;100418;2.194727216985501
2024-01-18;100394;1.1058990503312063
2024-01-18;100665;4.38264432238188
2024-01-18;100487;4.479414341981153
2024-01-18;100473;2.1429271775686294
2024-01-18;100370;2.0637708787799487
2024-01-18;100547;1.1400954743957
2024-01-18;100181;1.1057682348598004
2024-01-18;100184;1.84623581950893
2024-01-18;100526;5.478493112048903
2024-01-18;100462;1.135067514987266
2024-01-18;100453;1.970973822456141
2024-01-18;100225;1.3880048985119084
2024-01-18;100474;3.120681558933329
2024-01-18;100386;2.0685291665170222
2024-01-18;100375;1.1076932328933156
2024-01-18;100046;1.1150257851550827
2024-01-18;100662;4.83383099742027
2024-01-19;100545;2.6165002373615014
2024-01-19;100645;2.97815667769552
2024-01-19;100683;1.4037397711598822
2024-01-19;100612;7.219528347837615
2024-01-19;100165;27.072124403139796
2024-01-19;100611;11.788601366179687
2024-01-19;100006;5.51598740325435
2024-01-19;100601;5.465350010560419
2024-01-19;100126;2.136008290946113
2024-01-19;100657;1.1386305856855625
2024-01-19;100035;15.483061783703773
2024-01-19;100523;9.57846536604594
2024-01-19;100656;1.136682824928872
2024-01-19;100604;5.889797541129708
2024-01-19;100602;5.298588640804601
2024-01-19;100050;1.9982213205271202
2024-01-19;100646;2.6014382350619494
2024-01-19;100663;3.6646674957922376
2024-01-19;100558;2.8206829337656885
2024-01-19;100553;2.769271901939537
2024-01-19;100517;3.9014332881876603
2024-01-19;100448;2.5890237048912144
2024-01-19;100390;1.1304520510548441
2024-01-19;100644;1.3989366633310374
2024-01-19;100607;4.743418919929797
2024-01-19;100516;5.762243394771799
2024-01-19;100486;4.496684372494736
2024-01-19;100188;1.1951816290150525
2024-01-19;100591;6.874454871457538
2024-01-19;100556;2.7715786107212304
2024-01-19;100650;5.1259274945748325
2024-01-19;100510;7.159830084467656
2024-01-19;100010;5.145076766130741
2024-01-19;100259;3.759925935641017
2024-01-19;100192;2.4644479284516008
2024-01-19;100182;2.0432217403089643
2024-01-19;100454;5.983707302649638
2024-01-19;100193;2.0136448602018233
2024-01-19;100455;2.1006127539152617
2024-01-19;100346;41.673613411927576
2024-01-19;100525;5.099689514688513
2024-01-19;100638;3.4525264410904715
2024-01-19;100544;2.4777514067205164
2024-01-19;100651;2.911745903827139
2024-01-19;100524;7.549989632665802
2024-01-19;100551;3.2427024358801226
2024-01-19;100003;3.993522487219818
2024-01-19;100613;2.409218211579815
2024-01-19;100245;8.526789323675535
2024-01-19;100590;31.037469759240274
2024-01-19;100354;6.434553435035004
2024-01-19;100614;4.3388581488067794
2024-01-19;100450;2.297806184174803
2024-01-19;11200;0.7148640697727529
2024-01-19;100348;2.3691006054187955
2024-01-19;100528;8.523625339650263
2024-01-19;100139;1.664186343582619
2024-01-19;100227;1.4648801188449856
2024-01-19;100257;3.4247791531006047
2024-01-19;100140;1.2690909253601526
2024-01-19;100045;1.3395977583914822
2024-01-19;100469;6.063709587224712
2024-01-19;100691;3.494081215416152
2024-01-19;100470;13.448116475085595
2024-01-19;100639;3.3498337101864046
2024-01-19;100648;1.4466593856615682
2024-01-19;100621;2.2769563784986855
2024-01-19;100001;6.906248773388377
2024-01-19;100176;15.189086718660098
2024-01-19;100228;2.0855224147687776
2024-01-19;100530;2.6898707252346328
2024-01-19;100471;34.16743813983024
2024-01-19;100417;1.7358622572859572
2024-01-19;100668;1.2242026493136633
2024-01-19;100596;2.244588948310548
2024-01-19;100686;1.1877566873157368
2024-01-19;100399;1.1732088942296828
2024-01-19;100554;2.218380263878438
2024-01-19;100664;6.400417332957745
2024-01-19;100418;2.6372723670266787
2024-01-19;100394;1.117644375484731
2024-01-19;100665;5.680654323921621
2024-01-19;100487;4.774296264556236
2024-01-19;100473;2.7689311852771294
2024-01-19;100370;2.419673522655219
2024-01-19;100547;2.006914615563039
2024-01-19;100181;1.153333551907865
2024-01-19;100184;2.228892585148281
2024-01-19;100526;6.474355863778019
2024-01-19;100462;1.440487753399635
2024-01-19;100453;2.398187125945915
2024-01-19;100225;1.4207967636650471
2024-01-19;100474;3.0628721109198307
2024-01-19;100386;2.2080235670419404
2024-01-19;100375;1.256628822484125
2024-01-19;100046;1.288800403422454
2024-01-19;100662;5.712247617619511
2024-01-20;100545;2.9403546424625566
2024-01-20;100645;3.150094277828117
2024-01-20;100683;1.441050446559323
2024-01-20;100612;7.097876382260072
2024-01-20;100165;25.976869928006778
2024-01-20;100611;12.958115119089616
2024-01-20;100006;5.522534824948654
2024-01-20;100601;5.896887842337527
2024-01-20;100126;1.9539420890425045
2024-01-20;100657;1.4139372105134824
2024-01-20;100035;13.80722448857194
2024-01-20;100523;10.934650179112648
2024-01-20;100656;1.4798886730202785
2024-01-20;100604;6.279380877692672
2024-01-20;100602;5.688476779712316
2024-01-20;100050;2.1316787697998927
2024-01-20;100646;2.8556579993236255
2024-01-20;100663;3.447721603308445
2024-01-20;100558;2.8990644489513033
2024-01-20;100553;3.0484811671236707
2024-01-20;100517;5.383161625251491
2024-01-20;100448;3.411155653368614
2024-01-20;100390;1.450563663402602
2024-01-20;100644;1.7549981314925391
2024-01-20;100607;3.971938700017125
2024-01-20;100516;6.502031240344621
2024-01-20;100486;4.94504490232867
2024-01-20;100188;1.5449203095617603
2024-01-20;100591;7.1113853962205775
2024-01-20;100556;2.75361327477733
2024-01-20;100650;2.562501761433194
2024-01-20;100510;7.59863716100196
2024-01-20;100010;4.783430508611199
2024-01-20;100259;2.761599070956123
2024-01-20;100192;2.479840896357637
2024-01-20;100182;2.093188738141957
2024-01-20;100454;5.726018266925221
2024-01-20;100193;2.192954443633968
2024-01-20;100455;2.131878842828184
2024-01-20;100346;41.219629585292985
2024-01-20;100525;5.481390305148073
2024-01-20;100638;3.919536175777055
2024-01-20;100544;2.5663087714082624
2024-01-20;100651;2.531528892983113
2024-01-20;100524;7.359023021447283
2024-01-20;100551;3.343898591448184
2024-01-20;100003;3.3511751257741778
2024-01-20;100613;2.2339652896380215
2024-01-20;100245;8.266398030129409
2024-01-20;100590;32.99225340426726
2024-01-20;100354;5.592064686169182
2024-01-20;100614;3.8996356538616372
2024-01-20;100450;2.5477149793219267
2024-01-20;11200;-1.5147921796199748
2024-01-20;100348;2.2249612273046786
2024-01-20;100528;9.769554364779445
2024-01-20;100139;1.1386606422979757
2024-01-20;100227;1.450605899852002
2024-01-20;100257;3.296142010936215
2024-01-20;100140;1.5383379781029327
2024-01-20;100045;1.5278069250085113
2024-01-20;100469;5.403381378521416
2024-01-20;100691;3.1090113039971197
2024-01-20;100470;13.34297648661919
2024-01-20;100639;3.9688329334459063
2024-01-20;100648;1.7712968759615555
2024-01-20;100621;3.1471392952788055
2024-01-20;100001;4.58276461575139
2024-01-20;100176;15.746539870143467
2024-01-20;100228;2.14637657314103
2024-01-20;100530;2.6895711522987877
2024-01-20;100471;32.59672005867503
2024-01-20;100417;1.665662510269965
2024-01-20;100668;1.4296215494951527
2024-01-20;100596;2.3970143031227016
2024-01-20;100686;1.626898601214137
2024-01-20;100399;1.1618172650071263
2024-01-20;100554;2.274008322590098
2024-01-20;100664;6.0036652465421465
2024-01-20;100418;2.5430937675269294
2024-01-20;100394;1.1635804376877261
2024-01-20;100665;5.219405231225712
2024-01-20;100487;5.565208214781251
2024-01-20;100473;2.9922662053282485
2024-01-20;100370;2.3314875304865654
2024-01-20;100547;1.8745641008672933
2024-01-20;100181;1.308792639854959
2024-01-20;100184;2.2113441456860032
2024-01-20;100526;6.736343523801833
2024-01-20;100462;1.6519906350496902
2024-01-20;100453;2.5350313944012264
2024-01-20;100225;1.3520442799286503
2024-01-20;100474;3.2960804059242608
2024-01-20;100386;2.5119139616822173
2024-01-20;100375;1.3705132970345395
2024-01-20;100046;1.6320779003287695
2024-01-20;100662;5.928326021867981
2024-01-21;100545;1.8198555854017446
2024-01-21;100645;2.2929691445157716
2024-01-21;100683;1.0525629224403412
2024-01-21;100612;5.986648783335022
2024-01-21;100165;22.375462170273476
2024-01-21;100611;9.883894980941768
2024-01-21;100006;4.553245852568553
2024-01-21;100601;4.747894711036832
2024-01-21;100126;1.335794933574682
2024-01-21;100657;1.0349776316943071
2024-01-21;100035;12.731255443197965
2024-01-21;100523;7.087094318753325
2024-01-21;100656;1.0202470107178865
2024-01-21;100604;5.389083566432742
2024-01-21;100602;4.7690211909507685
2024-01-21;100050;1.111309836214589
2024-01-21;100646;2.033884477762314
2024-01-21;100663;2.2699811275998547
2024-01-21;100558;2.445289347282242
2024-01-21;100553;2.1719091990694532
2024-01-21;100517;3.1750198803823273
2024-01-21;100448;2.8510308205746884
2024-01-21;100390;1.019702996881561
2024-01-21;100644;1.310884511116244
2024-01-21;100607;3.4885883335482153
2024-01-21;100516;5.843917645732568
2024-01-21;100486;4.169219254153765
2024-01-21;100188;1.0586222699886798
2024-01-21;100591;6.152184660251162
2024-01-21;100556;2.2361824022239003
2024-01-21;100650;2.1847013658607874
2024-01-21;100510;6.9099414305048805
2024-01-21;100010;4.021523234571232
2024-01-21;100259;3.0546786258738194
2024-01-21;100192;2.0327610969925773
2024-01-21;100182;1.9226582759250743
2024-01-21;100454;4.5418386788389995
2024-01-21;100193;1.7004776417364578
2024-01-21;100455;1.8667168413143673
2024-01-21;100346;40.351886827444304
2024-01-21;100525;3.2954939522069644
2024-01-21;100638;2.8025455198742866
2024-01-21;100544;1.936909354278075
2024-01-21;100651;1.4268140073070101
2024-01-21;100524;5.7996352696470295
2024-01-21;100551;2.837021954433805
2024-01-21;100003;2.799570107888259
2024-01-21;100613;1.9749402947100807
2024-01-21;100245;8.00009236327941
2024-01-21;100590;26.974209128699133
2024-01-21;100354;2.535184632285151
2024-01-21;100614;3.033257790755593
2024-01-21;100450;2.082813470167023
2024-01-21;11200;3.3673623869662794
2024-01-21;100348;1.374015187408138
2024-01-21;100528;6.541938366725136
2024-01-21;100139;0.6797634990204195
2024-01-21;100227;1.0409840431425497
2024-01-21;100257;2.825606547407432
2024-01-21;100140;1.0182030553329429
2024-01-21;100045;1.1536183190399243
2024-01-21;100469;4.877885183067534
2024-01-21;100691;2.3843152075320173
2024-01-21;100470;11.869403118188764
2024-01-21;100639;2.772086560009463
2024-01-21;100648;1.0472041633896767
2024-01-21;100621;2.139284582419795
2024-01-21;100001;4.237882634707869
2024-01-21;100176;14.209312638841169
2024-01-21;100228;1.6662266657843945
2024-01-21;100530;2.098534299537481
2024-01-21;100471;29.71099460859451
2024-01-21;100417;1.0664449012582409
2024-01-21;100668;1.038356382677753
2024-01-21;100596;1.9430944833709716
2024-01-21;100686;1.133279520517024
2024-01-21;100399;1.0239832517825627
2024-01-21;100554;1.8075963744136665
2024-01-21;100664;4.988410582662755
2024-01-21;100418;2.0151563840736597
2024-01-21;100394;1.016145314451464
2024-01-21;100665;3.8755459992487324
2024-01-21;100487;4.725235171762149
2024-01-21;100473;2.582629353846278
2024-01-21;100370;2.1293635750748683
2024-01-21;100547;1.0436206626482885
2024-01-21;100181;1.026100845789641
2024-01-21;100184;1.609212327038045
2024-01-21;100526;5.061686171301704
2024-01-21;100462;1.3941224255832634
2024-01-21;100453;2.149585631092895
2024-01-21;100225;1.0791656984762812
2024-01-21;100474;2.7700877685951544
2024-01-21;100386;2.1477634280850464
2024-01-21;100375;1.048288440700557
2024-01-21;100046;1.042391483526336
2024-01-21;100662;4.025863978079555
2024-01-22;100545;1.8880401004285638
2024-01-22;100645;2.0663469875688545
2024-01-22;100683;1.0320258265140514
2024-01-22;100612;5.962750633301557
2024-01-22;100165;23.852485600965895
2024-01-22;100611;6.998658788378878
2024-01-22;100006;4.420990026889217
2024-01-22;100601;3.716723143710098
2024-01-22;100126;3.560093388977399
2024-01-22;100657;1.0369718841988906
2024-01-22;100035;13.318498895205169
2024-01-22;100523;6.6365113768184845
2024-01-22;100656;1.0162652222692472
2024-01-22;100604;4.1796843830263
2024-01-22;100602;3.5525004482769162
2024-01-22;100050;1.6579402330523652
2024-01-22;100646;2.0204264454124146
2024-01-22;100663;2.389307965643967
2024-01-22;100558;2.4300863135657
2024-01-22;100553;2.040118597349032
2024-01-22;100517;2.380693032779511
2024-01-22;100448;2.539714216128642
2024-01-22;100390;1.0424601257354706
2024-01-22;100644;1.1817740530129317
2024-01-22;100607;3.2165416073467004
2024-01-22;100516;4.437049919838149
2024-01-22;100486;4.1639929312811805
2024-01-22;100188;1.2139878902405263
2024-01-22;100591;5.683512210704267
2024-01-22;100556;2.146450407421039
2024-01-22;100650;2.092747749107337
2024-01-22;100510;6.508579610723981
2024-01-22;100010;4.032118672333376
2024-01-22;100259;3.4317342763504866
2024-01-22;100192;1.9358182692102206
2024-01-22;100182;1.975095991241159
2024-01-22;100454;5.117730589940956
2024-01-22;100193;1.648599084756354
2024-01-22;100455;1.8700299189035745
2024-01-22;100346;40.60103181968931
2024-01-22;100525;3.5665848555552513
2024-01-22;100638;2.5733218775092004
2024-01-22;100544;2.0549896298542705
2024-01-22;100651;1.6717535451362189
2024-01-22;100524;5.634037562500221
2024-01-22;100551;2.440130193821967
2024-01-22;100003;3.185714467818805
2024-01-22;100613;2.206831339001635
2024-01-22;100245;7.637397545530621
2024-01-22;100590;22.448258717969175
2024-01-22;100354;5.8800409919298495
2024-01-22;100614;3.764400558606691
2024-01-22;100450;2.0393381797070393
2024-01-22;11200;278.81570535331474
2024-01-22;100348;2.0315608425768694
2024-01-22;100528;6.1988192760578915
2024-01-22;100139;1.08310569323409
2024-01-22;100227;1.093361614947379
2024-01-22;100257;2.772836412618168
2024-01-22;100140;1.094058976069029
2024-01-22;100045;1.0506425418585246
2024-01-22;100469;4.510696046157591
2024-01-22;100691;2.3676997187920827
2024-01-22;100470;9.929851398331046
2024-01-22;100639;2.604437490871314
2024-01-22;100648;1.0207314183832314
2024-01-22;100621;2.0504973047200203
2024-01-22;100001;4.154159249129056
2024-01-22;100176;13.99721405161302
2024-01-22;100228;1.9453582056266372
2024-01-22;100530;2.1650424062949547
2024-01-22;100471;29.33861715950039
2024-01-22;100417;1.30864243867009
2024-01-22;100668;1.0313801493939068
2024-01-22;100596;1.4822499297932248
2024-01-22;100686;1.1464502981531948
2024-01-22;100399;1.0393985186366028
2024-01-22;100554;1.7825343847836896
2024-01-22;100664;4.48826785729426
2024-01-22;100418;2.060349462491696
2024-01-22;100394;1.050429356681328
2024-01-22;100665;4.014098278357261
2024-01-22;100487;4.408175155592488
2024-01-22;100473;2.2298263524423882
2024-01-22;100370;1.8680795451461747
2024-01-22;100547;1.0539918752507764
2024-01-22;100181;1.050096796758162
2024-01-22;100184;1.75412814475115
2024-01-22;100526;5.531678223529564
2024-01-22;100462;1.215040858435937
2024-01-22;100453;2.0411026255354656
2024-01-22;100225;1.1674402263698758
2024-01-22;100474;2.542609609279284
2024-01-22;100386;2.008805775958196
2024-01-22;100375;1.299524598299758
2024-01-22;100046;1.0597066280461895
2024-01-22;100662;4.361941767415022
2024-01-23;100545;1.8832616423249435
2024-01-23;100645;2.000195575350165
2024-01-23;100683;0.9907242932195452
2024-01-23;100612;5.832071903797023
2024-01-23;100165;21.078866847778887
2024-01-23;100611;7.862767491566006
2024-01-23;100006;4.41134068384059
2024-01-23;100601;4.194504846617945
2024-01-23;100126;3.5515219047177586
2024-01-23;100657;1.0081683952694829
2024-01-23;100035;13.28782720050664
2024-01-23;100523;6.567794936075423
2024-01-23;100656;0.9957427929100038
2024-01-23;100604;3.8688021127687566
2024-01-23;100602;3.428172854890334
2024-01-23;100050;1.135010141992084
2024-01-23;100646;1.9820253063523778
2024-01-23;100663;2.577451027968937
2024-01-23;100558;2.3642468027949572
2024-01-23;100553;2.0617325324028872
2024-01-23;100517;2.385339583855126
2024-01-23;100448;2.7543974994968616
2024-01-23;100390;0.9944171706428238
2024-01-23;100644;1.0212059059288066
2024-01-23;100607;2.911762246825448
2024-01-23;100516;4.435255670179386
2024-01-23;100486;3.352471061683907
2024-01-23;100188;0.9974725331785468
2024-01-23;100591;5.931839565932863
2024-01-23;100556;2.140570840792525
2024-01-23;100650;1.9000777828078408
2024-01-23;100510;6.039087267940317
2024-01-23;100010;3.99370165165654
2024-01-23;100259;3.0375170496573243
2024-01-23;100192;1.8866644022449661
2024-01-23;100182;1.8789275782897974
2024-01-23;100454;4.555578809154955
2024-01-23;100193;1.5672094344205834
2024-01-23;100455;1.6018481965221643
2024-01-23;100346;39.66071596340333
2024-01-23;100525;3.428857191236303
2024-01-23;100638;2.378254034814349
2024-01-23;100544;1.7712704321853263
2024-01-23;100651;1.6051834482314948
2024-01-23;100524;5.215225080579888
2024-01-23;100551;2.728415605283669
2024-01-23;100003;3.3300600831811726
2024-01-23;100613;1.979000917616663
2024-01-23;100245;6.5750148699304924
2024-01-23;100590;19.468753515208025
2024-01-23;100354;3.4206516413823773
2024-01-23;100614;3.6609381787109525
2024-01-23;100450;1.8806853848464593
2024-01-23;11200;276.53119307226274
2024-01-23;100348;1.1714203820924178
2024-01-23;100528;6.420722359763668
2024-01-23;100139;0.9804955884223747
2024-01-23;100227;0.9881083761489005
2024-01-23;100257;3.1188148803609277
2024-01-23;100140;1.9888979372248161
2024-01-23;100045;1.0032003930755395
2024-01-23;100469;4.53215885804328
2024-01-23;100691;3.3561196999142777
2024-01-23;100470;9.474432798622185
2024-01-23;100639;2.6313605851093542
2024-01-23;100648;0.9952620775443148
2024-01-23;100621;2.0101793447583023
2024-01-23;100001;4.292973302044769
2024-01-23;100176;13.844578679210334
2024-01-23;100228;1.8839382516158756
2024-01-23;100530;2.0117273479443587
2024-01-23;100471;28.821222838503743
2024-01-23;100417;1.02332953927643
2024-01-23;100668;1.003555998511011
2024-01-23;100596;1.5312175939595334
2024-01-23;100686;1.0365155666094072
2024-01-23;100399;0.994980986850857
2024-01-23;100554;1.5175660407288656
2024-01-23;100664;3.836610137178918
2024-01-23;100418;2.0402741456536155
2024-01-23;100394;1.0047585176986729
2024-01-23;100665;3.5397676548186086
2024-01-23;100487;4.106000181282935
2024-01-23;100473;2.203734565280805
2024-01-23;100370;1.7372490868115245
2024-01-23;100547;1.0125647130947997
2024-01-23;100181;1.0034748662086905
2024-01-23;100184;1.7045402884813665
2024-01-23;100526;4.820803845303313
2024-01-23;100462;0.997793771844933
2024-01-23;100453;1.943440389394988
2024-01-23;100225;0.9699497472139926
2024-01-23;100474;2.6867951050253005
2024-01-23;100386;1.9871112810882354
2024-01-23;100375;1.0126742484295634
2024-01-23;100046;1.058412203980353
2024-01-23;100662;3.1188175721357347
2024-01-24;100545;1.9149672336828074
2024-01-24;100645;2.055663643350773
2024-01-24;100683;1.0165614831419845
2024-01-24;100612;5.991464083974808
2024-01-24;100165;23.473723366011342
2024-01-24;100611;7.909957473015921
2024-01-24;100006;4.206232994808785
2024-01-24;100601;3.8079466123318606
2024-01-24;100126;3.987616089817618
2024-01-24;100657;1.0320402450488115
2024-01-24;100035;14.040725309253345
2024-01-24;100523;6.8792417192641055
2024-01-24;100656;1.0264747282485116
2024-01-24;100604;3.8456458951489374
2024-01-24;100602;3.739788381542826
2024-01-24;100050;1.3104134171667678
2024-01-24;100646;1.9615336146544025
2024-01-24;100663;2.770138010175493
2024-01-24;100558;2.441879916977446
2024-01-24;100553;2.1119928709617386
2024-01-24;100517;2.6945498205803204
2024-01-24;100448;2.9090595382273485
2024-01-24;100390;1.0268277328630757
2024-01-24;100644;1.0626705849078961
2024-01-24;100607;2.9708201709432545
2024-01-24;100516;4.792041334375789
2024-01-24;100486;4.162270829074057
2024-01-24;100188;1.020338450246426
2024-01-24;100591;5.976964209762041
2024-01-24;100556;2.535008829332116
2024-01-24;100650;2.2540264911755976
2024-01-24;100510;6.348573326004686
2024-01-24;100010;4.145709197259181
2024-01-24;100259;3.1880927178264136
2024-01-24;100192;2.0550523393133626
